StationID,STATION NAME,LAT,LON
031634-99999,DUNDEE,56.452,-3.026
031650-99999,SPADEADAM,55.05,-2.55
031660-99999,EDINBURGH GOGARBANK,55.933,-3.35
031710-99999,LEUCHARS,56.373,-2.868
032040-99999,ISLE OF MAN,54.083,-4.624
032100-99999,ST BEES HEAD NO.2,54.517,-3.6
032120-99999,KESWICK,54.617,-3.167
032140-99999,WALNEY ISLAND,54.131,-3.264
032200-99999,CARLISLE,54.933,-2.967
032220-99999,CARLISLE,54.938,-2.809
032240-99999,SPADEADAM NO2,55.05,-2.55
032250-99999,SHAP,54.5,-2.683
032260-99999,WARCOP RANGE,54.567,-2.417
032270-99999,GREAT DUN FELL NO2,54.683,-2.45
032300-99999,REDESDALE CAMP,55.283,-2.283
032380-99999,ALBEMARLE,55.017,-1.867
032400-99999,BOULMER,55.424,-1.603
032433-99999,NEWCASTLE,55.038,-1.692
032570-99999,LEEMING,54.292,-1.535
032635-99999,DURHAM TEES VALLEY AIRPORT,54.509,-1.429
032643-99999,TOPCLIFFE,54.206,-1.382
032650-99999,TOPCLIFFE,54.2,-1.383
032660-99999,LINTON ON OUSE,54.049,-1.253
032750-99999,LOFTUS,54.567,-0.867
032810-99999,FYLINGDALES,54.367,-0.667
032920-99999,BRIDLINGTON MRSC,54.1,-0.167
033010-99999,MONA,53.267,-4.367
033020-99999,VALLEY,53.248,-4.535
033050-99999,CAPEL CURIG NO3,53.1,-3.933
033130-99999,RHYL NO2,53.25,-3.5
033160-99999,CROSBY,53.5,-3.067
033180-99999,BLACKPOOL,53.772,-3.029
033210-99999,HAWARDEN,53.178,-2.978
033233-99999,LIVERPOOL,53.334,-2.85
033300-99999,LEEK THORNCLIFFE,53.133,-1.983
033340-99999,MANCHESTER,53.354,-2.275
033440-99999,BINGLEY NO.2,53.817,-1.867
033463-99999,LEEDS BRADFORD,53.866,-1.661
033465-99999,NEWQUAY CORNWALL,50.433,-4.983
033540-99999,NOTTINGHAM/WATNALL,53,-1.25
033730-99999,SCAMPTON,53.308,-0.551
033735-99999,HUMBERSIDE,53.574,-0.351
033770-99999,WADDINGTON,53.166,-0.524
033790-99999,CRANWELL,53.03,-0.483
033820-99999,LECONFIELD,53.867,-0.433
033850-99999,DONNA NOOK,53.467,0.067
033910-99999,CONINGSBY,53.093,-0.166
033920-99999,WAINFLEET (AUT),53.083,0.267
034050-99999,ABERDARON,52.783,-4.733
034054-99999,DONCASTER SHEFFIELD,53.475,-1.004
034100-99999,LAKE VYRNWY NO2,52.75,-3.467
034140-99999,SHAWBURY,52.798,-2.668
034145-99999,COSFORD,52.64,-2.306
034185-99999,NOTTINGHAM EAST MIDLANDS,52.831,-1.328
034620-99999,WITTERING,52.613,-0.476
034690-99999,HOLBEACH (AUT),52.867,0.15
034820-99999,MARHAM,52.648,0.551
034880-99999,WEYBOURNE,52.95,1.133
034920-99999,NORWICH,52.676,1.283
035020-99999,ABERPORTH,52.133,-4.567
035030-99999,TRAWSGOED,52.35,-3.95
035070-99999,SENNYBRIDGE NO2,52.067,-3.617
035200-99999,SHOBDON AIRFIELD,52.25,-2.883
035220-99999,HEREFORD/CREDENHILL,52.083,-2.8
035290-99999,PERSHORE,52.15,-2.033
035340-99999,BIRMINGHAM,52.454,-1.748
035350-99999,COLESHILL,52.483,-1.683
035440-99999,CHURCH LAWFORD,52.367,-1.333
035573-99999,CRANFIELD,52.072,-0.617
035600-99999,BEDFORD,52.217,-0.483
035661-99999,ISLAY,55.682,-6.257
035715-99999,CAMBRIDGE,52.205,0.175
035770-35046,MILDENHALL RAF,52.367,0.483
035830-35034,LAKENHEATH RAF,52.417,0.567
035900-99999,WATTISHAM,52.127,0.956
036040-99999,MILFORD HAVEN CONSERVANCY BOARD,51.7,-5.05
036050-99999,PEMBRY SANDS,51.717,-4.367
036090-99999,MUMBLES HEAD,51.567,-3.983
036333-99999,GLOUCESTERSHIRE,51.894,-2.167
036440-99999,FAIRFORD,51.682,-1.79
036470-99999,LITTLE RISSINGTON,51.867,-1.683
036490-99999,BRIZE NORTON,51.75,-1.584
036580-99999,BENSON,51.616,-1.096
036600-99999,HIGH WYCOMBE HQAIR,51.683,-0.8
036720-99999,NORTHOLT,51.553,-0.418
036733-99999,LUTON,51.875,-0.368
036830-99999,STANSTED,51.885,0.235
036840-99999,ANDREWSFIELD,51.883,0.45
036913-99999,SOUTHEND,51.571,0.696
036930-99999,SHOEBURYNESS  LANDWICK,51.55,0.833
037070-99999,CHIVENOR,51.087,-4.15
037100-99999,LISCOMBE,51.083,-3.6
037150-99999,CARDIFF,51.397,-3.343
037160-99999,ST ATHAN,51.405,-3.436
037243-99999,BRISTOL,51.383,-2.719
037400-99999,LYNEHAM,51.505,-1.993
037430-99999,LARKHILL,51.2,-1.8
037460-99999,BOSCOMBE DOWN,51.152,-1.747
037490-99999,MIDDLE WALLOP,51.15,-1.567
037610-99999,ODIHAM,51.234,-0.943
037663-99999,BIGGIN HILL,51.331,0.033
037680-99999,FARNBOROUGH,51.276,-0.776
037683-99999,CITY,51.505,0.055
037690-99999,CHARLWOOD,51.144,-0.229
037700-99999,ST JAMES PARK,51.5,-0.117
037720-99999,HEATHROW,51.478,-0.461
037760-99999,GATWICK,51.148,-0.19
037810-99999,KENLEY AIRFIELD,51.3,-0.083
037960-99999,LANGDON BAY,51.133,1.35
037970-35047,MANSTON,51.35,1.333
038030-99999,SCILLY/SAINT MARY'S,49.917,-6.3
038080-99999,CAMBORNE,50.217,-5.317
038090-99999,CULDROSE,50.086,-5.256
038230-99999,CARDINHAM  BODMIN,50.5,-4.667
038270-99999,PLYMOUTH/MOUNTBATTE,50.35,-4.117
038390-99999,EXETER,50.734,-3.414
038400-99999,DUNKESWELL AERODROME,50.867,-3.233
038530-99999,YEOVILTON,51.009,-2.639
038570-99999,ISLE OF PORTLAND,50.517,-2.45
038620-99999,BOURNEMOUTH,50.78,-1.843
038650-99999,SOUTHAMPTON,50.95,-1.357
038660-99999,WIGHT: ST. CATHERINES POINT,50.583,-1.3
038720-99999,THORNEY ISLAND,50.817,-0.917
038760-99999,SHOREHAM,50.836,-0.297
038820-99999,HERSTMONCEUX  WEST END,50.9,0.317
038873-99999,LYDD,50.956,0.939
038915-99999,ALDERNEY,49.706,-2.215
038940-99999,GUERNSEY,49.435,-2.602
038950-99999,JERSEY,49.208,-2.196
039040-99999,CASTLEDERG,54.7,-7.583
039084-99999,LONDONDERRY EGLINTON,55.043,-7.161
039110-99999,LOUGH FEA,54.717,-6.817
039150-99999,PORTGLENONE,54.867,-6.45
039160-99999,BALLYPATRICK FOREST,55.183,-6.167
039170-99999,ALDERGROVE,54.658,-6.216
039230-99999,GLENANNE NO2,54.233,-6.5
039240-99999,CITY,54.618,-5.873
039510-99999,SHERKIN ISLAND,51.467,-9.417
039530-99999,VALENTIA OBSERVATORY,51.933,-10.25
039550-99999,CORK,51.841,-8.491
039560-99999,JOHNSTOWN CASTLE,52.283,-6.483
039620-99999,SHANNON,52.702,-8.925
039630-99999,MACE HEAD,53.317,-9.9
039660-99999,GURTEEN,53.017,-8
039670-99999,CASEMENT,53.302,-6.451
039690-99999,DUBLIN,53.421,-6.27
039700-99999,CLAREMORRIS,53.717,-8.983
039710-99999,MULLINGAR,53.533,-7.367
039730-99999,CONNAUGHT,53.91,-8.818
039760-99999,BELMULLET,54.233,-10
039780-99999,FINNER,54.483,-8.233
039800-99999,MALIN HEAD,55.367,-7.333
040050-99999,BOLUNGAVIK,66.15,-23.25
040130-99999,STYKKISHOLMUR,65.083,-22.733
040180-16201,KEFLAVIK NAVAL AIR STATION,63.967,-22.6
040300-99999,REYKJAVIK,64.13,-21.941
040480-99999,VESTMANNAEYJAR,63.424,-20.279
040630-99999,AKUREYRI,65.66,-18.073
040730-99999,GRIMSSTADIR,65.633,-16.117
040820-99999,HORNAFJORDUR,64.296,-15.227
040850-99999,SKJALDTHINGSSTADIR,65.75,-14.833
040890-99999,EGILSSTADIR,65.283,-14.401
041040-99999,GUFUSKALAR,64.9,-23.933
041230-99999,HORNBJARGSVITI,66.417,-22.383
041300-99999,REYKJAVIK,64.133,-21.9
041370-99999,AKUREYRI A,65.683,-18.117
041450-99999,BLONDUOS,65.667,-20.3
041460-99999,VESTMANNAEYJABAER,63.433,-20.283
041560-99999,HVERAVELLIR,64.867,-19.567
041650-99999,GRIMSEY,66.533,-18.017
041760-99999,KARAHNJUKAR,64.933,-15.783
042020-99999,THULE AIR BASE,76.531,-68.703
042021-99999,AASIAAT MITTARFIA,68.717,-52.8
042022-99999,JAKOBSHAVN LUFTHAVN,69.233,-51.067
042023-99999,QAARSUT MITTARFIA,70.733,-52.7
042030-99999,KITSISSUT (CAREY OEER),76.633,-73
042040-99999,MANIITSOQ,65.417,-52.933
042050-99999,MITTARFIK QAANAAQ,77.483,-69.383
042080-99999,KITSISSORSUIT (EDDERFUGLE OEER),74.033,-57.817
042140-99999,NUUSSUAATAA (NUUSSUAQ),70.683,-54.617
042200-99999,AASIAAT (EGEDESMINDE),68.7,-52.85
042280-99999,KITSISSUT (ATTU),67.783,-53.967
042310-99999,SONDRE STROMFJORD,67.017,-50.689
042340-99999,SISIMIUT MITTARFIA (HOLSTEINSBORG LUFTHA,66.95,-53.717
042420-99999,SIORALIK,65.017,-52.55
042500-99999,NUUK (GODTHAAB),64.167,-51.75
042530-99999,UKIIVIK (FREDERIKSHAAB ISBLINK),62.567,-50.417
042605-99999,FREDICKSHAB/PAAMIUT AIRPORT,61.983,-49.7
042660-99999,NUNARSUIT,60.75,-48.45
042700-99999,NARSARSUAQ,61.161,-45.426
042720-99999,JULIANEHAAB,60.717,-46.05
042850-99999,ANGISOQ,59.983,-45.2
043010-99999,KAP MORRIS JESUP,83.65,-33.367
043120-99999,STATION NORD AWS,81.6,-16.65
043200-99999,DANMARKSHAVN (PORT),76.767,-18.667
043300-99999,DANEBORG (AUT),74.3,-20.217
043410-99999,CONSTABLE POINT,70.75,-22.65
043510-99999,APUTITEEQ,67.783,-32.283
043600-99999,TASIILAQ,65.6,-37.633
043610-99999,KULUSUK LUFTHAVN,65.583,-37.15
043730-99999,IKERMIIT,64.783,-40.3
043820-99999,IKERMIUARSUK,61.933,-42.067
043900-99999,PRINS CHRISTIAN,60.033,-43.117
044160-99999,SUMMIT,72.583,-38.45
060100-99999,VAGAR,62.064,-7.277
060110-99999,TORSHAVN,62.017,-6.767
060160-99999,HORNS REV A,55.5,7.867
060170-99999,HORNS REV B HELIDECK,55.6,7.624
060190-99999,SILSTRUP,56.933,8.633
060300-99999,FLYVESTATION AALBORG,57.093,9.849
060310-99999,TYLSTRUP,57.183,9.95
060320-99999,STENHOJ,57.383,10.333
060340-99999,SINDAL,57.504,10.229
060410-99999,SKAGEN,57.733,10.633
060490-99999,HALD V,56.567,10.1
060520-99999,THYBOROEN,56.7,8.217
060580-99999,HVIDE SANDE,56,8.15
060600-99999,KARUP,56.297,9.125
060660-99999,STAUNING,55.99,8.354
060700-99999,AARHUS,56.3,10.619
060740-99999,AARHUS SYD,56.083,10.133
060790-99999,ANHOLT,56.717,11.517
060800-99999,ESBJERG,55.526,8.553
060810-99999,BLAAVANDSHUK,55.55,8.083
060960-99999,ROEMOE/JUVRE,55.183,8.567
061040-99999,BILLUND,55.74,9.152
061080-99999,KOLDING VAMDRUP,55.436,9.331
061100-99999,SKRYDSTRUP,55.226,9.264
061180-99999,SONDERBORG,54.964,9.792
061190-99999,KEGNAES,54.85,9.983
061200-99999,ODENSE,55.477,10.331
061230-99999,ASSENS/TOROE,55.25,9.883
061240-99999,SYDFYNS/TASINGE ISL,55.017,10.567
061360-99999,TYSTOFTE,55.25,11.333
061380-99999,LANGOE,54.817,11
061410-99999,ABED,54.833,11.333
061470-99999,VINDEBAEK KYST,54.883,12.183
061490-99999,GEDSER,54.567,11.95
061510-99999,OMOE,55.167,11.133
061560-99999,HOLBAEK,55.733,11.6
061590-99999,ROESNAES,55.75,10.867
061680-99999,NAKKEHOVED,56.117,12.35
061690-99999,GNIBEN,56.017,11.283
061700-99999,ROSKILDE,55.586,12.131
061740-99999,TESSEBOELLE,55.4,12.15
061800-99999,KASTRUP,55.618,12.656
061810-99999,JAEGERSBORG,55.767,12.533
061830-99999,DROGDEN,55.533,12.717
061900-99999,BORNHOLM RONNE,55.063,14.76
061930-99999,HAMMER ODDE FYR,55.3,14.767
061970-99999,NEXOE VEST,55.05,15.1
062010-99999,D15-FA-1 HELIPAD OIL PLATFORM,54.317,2.933
062030-99999,P11-B / DE RUYTER,52.367,3.35
062040-99999,K14-FA-1C,53.267,3.633
062050-99999,A12-CPP HELIPAD OIL PLATFORM,55.417,3.817
062060-99999,F16-A,54.117,4.017
062070-99999,L9-FF-1,53.617,4.967
062080-99999,AWG-1,53.5,5.95
062090-99999,IJMOND,52.467,4.517
062110-99999,J6-A HELIPAD OIL PLATFORM,53.817,2.95
062120-99999,HOORN-A HELIPAD OIL PLATFORM,52.917,4.15
062250-99999,IJMUIDEN,52.467,4.567
062350-99999,DE KOOIJ,52.923,4.781
062390-99999,F3 - NETHERLANDS,54.85,4.733
062400-99999,SCHIPHOL,52.309,4.764
062420-99999,VLIELAND ISLAND,53.25,4.917
062480-99999,WIJDENES,52.633,5.167
062490-99999,BERKHOUT,52.65,4.983
062510-99999,TERSCHELLING HOORN AWS,53.4,5.35
062520-99999,K13-A,53.217,3.217
062570-99999,WIJK AAN ZEE,52.5,4.6
062580-99999,HOUTRIBDIJK,52.65,5.4
062600-99999,DE BILT,52.1,5.183
062670-99999,STAVOREN AWS,52.9,5.383
062690-99999,LELYSTAD,52.46,5.527
062693-99999,VLISSINGEN,51.45,3.6
062700-99999,LEEUWARDEN,53.229,5.761
062730-99999,MARKNESSE AWS,52.7,5.883
062750-99999,DEELEN,52.061,5.873
062770-99999,LAUWERSOOG AWS,53.417,6.2
062780-99999,HEINO AWS,52.433,6.267
062790-99999,HOOGEVEEN AWS,52.733,6.573
062800-99999,EELDE,53.12,6.579
062830-99999,HUPSEL AWS,52.067,6.65
062850-99999,HUIBERTGAT WP,53.567,6.4
062860-99999,NIEUW BEERTA,53.2,7.15
062900-99999,TWENTHE,52.27,6.874
063080-99999,CADZAND WP,51.383,3.383
063100-99999,VLISSINGEN,51.45,3.6
063120-99999,OOSTERSCHELDE WP,51.767,3.617
063130-99999,VLAKTE VAN RAAN,51.5,3.25
063150-99999,HANSWEERT,51.433,4.017
063160-99999,OOSTERSCHELDE 4,51.65,3.7
063190-99999,WESTDORPE,51.233,3.867
063200-99999,LE GOEREE,51.933,3.667
063210-99999,EURO PLATFORM,52,3.283
063240-99999,STAVENISSE,51.6,4
063300-99999,HOEK VAN HOLLAND,51.983,4.1
063310-99999,MAROLLEGAT,51.483,4.2
063400-99999,WOENSDRECHT,51.449,4.342
063430-99999,ROTTERDAM GEULHAVEN AWS,51.9,4.317
063440-99999,ROTTERDAM,51.957,4.437
063480-99999,CABAUW TOWER,51.967,4.933
063500-99999,GILZE RIJEN,51.567,4.932
063560-99999,HERWIJNEN AWS,51.85,5.133
063700-99999,EINDHOVEN,51.45,5.375
063750-99999,VOLKEL,51.656,5.709
063770-99999,ELL AWS,51.2,5.767
063800-99999,MAASTRICHT,50.912,5.77
063910-99999,ARCEN AWS,51.5,6.2
064000-99999,KOKSIJDE,51.09,2.653
064070-99999,OOSTENDE,51.199,2.862
064140-99999,BEITEM,50.9,3.117
064180-99999,ZEEBRUGGE,51.35,3.2
064280-99999,SEMMERZAKE,50.933,3.667
064320-99999,CHIEVRES AB,50.576,3.831
064340-99999,MELLE,50.983,3.817
064470-99999,UCCLE,50.8,4.35
064490-99999,BRUSSELS SOUTH,50.459,4.454
064500-99999,DEURNE,51.189,4.46
064510-99999,BRUSSELS NATL,50.901,4.484
064550-99999,DOURBES,50.1,4.6
064560-99999,FLORENNES,50.243,4.646
064580-99999,BEAUVECHAIN,50.759,4.768
064590-99999,ERNAGE,50.583,4.683
064640-99999,RETIE,51.217,5.033
064650-99999,SCHAFFEN,51,5.067
064720-99999,HUMAIN,50.2,5.25
064760-99999,SAINT HUBERT MIL,50.036,5.404
064765-99999,SAINT HUBERT,50.033,5.4
064770-99999,DIEPENBEEK,50.917,5.45
064780-99999,LIEGE,50.637,5.443
064790-99999,KLEINE BROGEL,51.168,5.47
064840-99999,BUZENOL,49.617,5.583
064900-99999,SPA/LA SAUVENIERE,50.483,5.917
064901-99999,SEMMERZAKE (BAFB),50.933,3.65
064940-99999,MONT-RIGI,50.517,6.067
064960-99999,ELSENBORN (MIL),50.467,6.183
065900-99999,LUXEMBOURG,49.627,6.212
066010-99999,BASEL-BINNINGEN,47.55,7.583
066040-99999,NEUCHATEL (AUT),47,6.95
066045-99999,LES EPLATURES,47.084,6.793
066050-99999,CHASSERAL,47.133,7.067
066090-99999,LE MOLESON,46.55,7.017
066099-99999,DUBENDORF,47.399,8.648
066100-99999,PAYERNE,46.817,6.95
066120-99999,LA CHAUX-DE-FONDS,47.083,6.8
066130-99999,EMMEN,47.092,8.305
066140-99999,MEIRINGEN,46.743,8.11
066160-99999,FAHY-BONCOURT,47.433,6.95
066190-99999,BULLET-LA FRETAZ,46.833,6.583
066200-99999,SCHAFFHAUSEN,47.683,8.617
066210-99999,GUETTINGEN,47.6,9.283
066260-99999,GOESGEN,47.367,7.983
066280-99999,PLAFFEIEN,46.75,7.267
066303-99999,BERN BELP,46.914,7.497
066304-99999,SAMEDAN,46.534,9.884
066310-99999,BERN-ZOLLIKOFEN,46.983,7.467
066330-99999,BUCHS-AARAU,47.383,8.083
066360-99999,MUEHLEBERG,46.983,7.283
066390-99999,NAPF,47,7.933
066430-99999,WYNAU,47.25,7.783
066450-99999,RUENENBERG,47.433,7.883
066460-99999,BEZNAU,47.567,8.233
066500-99999,LUZERN,47.033,8.3
066550-99999,ENGELBERG,46.817,8.417
066580-99999,ALPNACH,46.944,8.284
066590-99999,PILATUS,46.983,8.25
066600-99999,ZUERICH-FLUNTERN,47.383,8.567
066621-99999,GRENCHEN,47.182,7.417
066640-99999,ZUERICH-AFFOLTERN,47.433,8.517
066660-99999,LEIBSTADT,47.6,8.183
066690-99999,LAEGEREN,47.483,8.4
066700-99999,ZURICH,47.465,8.549
066720-99999,ALTDORF,46.867,8.633
066730-99999,WAEDENSWIL,47.217,8.683
066790-99999,AADORF-TAENIKON,47.483,8.9
066800-99999,SAENTIS,47.25,9.35
066810-99999,ST. GALLEN,47.433,9.4
066811-99999,ST GALLEN ALTENRHEIN,47.485,9.561
066850-99999,GLARUS,47.033,9.067
066890-99999,HOERNLI,47.367,8.95
067000-99999,GENEVA COINTRIN,46.238,6.109
067020-99999,LA DOLE,46.433,6.1
067040-99999,BIERE,46.517,6.333
067050-99999,NYON-CHANGINS,46.4,6.233
067110-99999,PULLY,46.517,6.667
067120-99999,AIGLE,46.333,6.917
067170-99999,COL DU GRAND ST BERNARD,45.867,7.167
067200-99999,SION,46.22,7.327
067220-99999,EVOLENE-VILLAZ,46.117,7.517
067240-99999,MONTANA,46.3,7.467
067270-99999,VISP,46.3,7.85
067300-99999,JUNGFRAUJOCH,46.55,7.983
067340-99999,INTERLAKEN,46.667,7.867
067350-99999,ADELBODEN,46.5,7.567
067440-99999,GRIMSEL-HOSPIZ,46.567,8.333
067450-99999,ULRICHEN,46.5,8.317
067480-99999,ZERMATT,46.033,7.75
067500-99999,GUETSCH OB ANDERMATT,46.65,8.617
067510-99999,ROBIEI,46.45,8.517
067530-99999,PIOTTA,46.517,8.683
067560-99999,ACQUAROSSA-COMPROVASCO,46.467,8.933
067590-99999,CIMETTA,46.2,8.8
067600-99999,LOCARNO-MONTI,46.167,8.783
067620-99999,LOCARNO - MAGADINO,46.17,8.88
067700-99999,LUGANO,46.004,8.911
067710-99999,STABIO,45.85,8.933
067800-99999,WEISSFLUHJOCH,46.833,9.817
067820-99999,DISENTIS-SEDRUN,46.7,8.85
067830-99999,S BERNARDINO,46.467,9.183
067840-99999,DAVOS,46.817,9.85
067860-99999,CHUR,46.867,9.533
067870-99999,ANDEER,46.617,9.433
067910-99999,PIZ CORVATSCH,46.417,9.817
067920-99999,SAMEDAM,46.533,9.883
067940-99999,POSCHIAVO-ROBBIA,46.35,10.067
067980-99999,SCUOL,46.8,10.283
068065-99999,BUOCHS AIRPORT / STANS,46.967,8.4
069900-99999,VADUZ,47.133,9.517
070020-99999,BOULOGNE,50.733,1.6
070030-99999,LE TOUQUET PARIS PLAGE,50.515,1.627
070050-99999,ABBEVILLE,50.143,1.832
070100-99999,DUNKERQUE,51.05,2.333
070150-99999,LESQUIN,50.562,3.089
070190-99999,BARFLEUR (POINT),49.7,-1.267
070200-99999,LA HAGUE,49.717,-1.933
070220-99999,VIGITE DU HAUMET,49.65,-1.5
070240-99999,MAUPERTUS,49.65,-1.47
070270-99999,CARPIQUET,49.173,-0.45
070280-99999,OCTEVILLE,49.534,0.088
070290-99999,PORT EN BESSIN,49.35,-0.767
070310-99999,ST GATIEN,49.365,0.154
070370-99999,VALLEE DE SEINE,49.384,1.175
070380-34061,EVREUX,49.017,1.217
070400-99999,DIEPPE,49.933,1.1
070460-99999,LE HAVRE-OCTEVILLE,49.533,0.083
070550-99999,TILLE,49.454,2.113
070570-99999,CREIL,49.254,2.519
070590-99999,MEAULTE,49.967,2.704
070610-99999,ST. QUENTIN/ROUPY,49.817,3.2
070750-99999,CHARLEVILLE MEZIERES,49.784,4.647
070930-99999,METZ NANCY LORRAINE,48.982,6.251
071000-99999,OUESSANT,48.483,-5.05
071030-99999,POINTE DU RAZ,48.033,-4.733
071060-99999,LANDIVISIAU,48.53,-4.152
071070-99999,BRIGNOGAN,48.683,-4.333
071090-99999,POULMIC,48.282,-4.445
071100-99999,GUIPAVAS,48.448,-4.419
071160-99999,BATZ ISLAND,48.75,-4.017
071170-99999,PLOUMANAC'H PERROS GUIREC,48.833,-3.467
071180-99999,LANNION,48.754,-3.472
071200-99999,ARMOR,48.538,-2.854
071250-99999,PLEURTUIT,48.588,-2.08
071300-99999,ST JACQUES,48.07,-1.735
071340-99999,LAVAL-ETRONNIER,48.033,-0.733
071390-99999,ALENCON/VALFRAMBERT,48.45,0.117
071400-99999,CHATEAUDUN,48.058,1.377
071430-99999,CHARTRES/CHAMPOL,48.467,1.517
071450-99999,TRAPPES,48.767,2
071460-99999,TOUSSUS LE NOBLE,48.752,2.106
071470-99999,VELIZY,48.774,2.202
071500-99999,LE BOURGET,48.969,2.441
071530-99999,VILLAROCHE,48.605,2.671
071560-99999,PARIS-MONTSOURIS,48.817,2.333
071570-99999,CHARLES DE GAULLE,49.013,2.55
071650-99999,VATRY,48.776,4.184
071680-99999,BARBEREY,48.322,4.017
071690-99999,ROBINSON,48.636,4.899
071790-34051,TOUL / ROSIERES,48.783,5.983
071800-99999,ESSEY,48.692,6.23
071810-99999,OCHEY,48.583,5.955
071900-99999,ENTZHEIM,48.538,7.628
072000-99999,PENMARCH,47.8,-4.367
072010-99999,PLUGUFFAN,47.975,-4.168
072030-99999,BEG MELEN,47.65,-3.5
072050-99999,LANN BIHOUE,47.761,-3.44
072070-99999,BELLE ILE-LE TALUT,47.3,-3.218
072160-99999,CHEMOULIN,47.233,-2.3
072170-99999,MONTOIR,47.312,-2.149
072220-99999,NANTES ATLANTIQUE,47.153,-1.611
072300-99999,BEAUCOUZE,47.483,-0.6
072350-99999,ARNAGE,47.949,0.202
072450-99999,LE BREUIL,47.678,1.209
072470-99999,ROMORANTIN/PRUNIERS,47.317,1.683
072490-99999,BRICY,47.988,1.761
072550-99999,BOURGES,47.058,2.37
072553-99999,TAVAUX,47.039,5.427
072554-99999,AVORD,47.053,2.633
072570-99999,AVORD,47.05,2.65
072600-99999,FOURCHAMBAULT,47.003,3.113
072660-99999,BRANCHES,47.85,3.497
072830-99999,LANGRES,47.85,5.333
072880-99999,BESANCON/THISE(AUT),47.25,5.983
072990-99999,BALE MULHOUSE,47.59,7.53
073000-99999,SAINT-SAUVEUR,46.7,-2.333
073060-99999,LES AJONCS,46.702,-1.379
073110-99999,POINTE DES BALEINES,46.25,-1.567
073140-99999,CHASSIRON,46.05,-1.417
073160-99999,ILE DE RE,46.179,-1.195
073170-99999,BISCAROSSE / PARENTIS,44.433,-1.25
073175-99999,BRAY,49.972,2.698
073300-99999,SOUCHE,46.311,-0.402
073350-99999,BIARD,46.588,0.307
073540-34048,CHATEAURROUX DEOLS,46.867,1.717
073740-99999,CHARMEIL,46.17,3.404
073790-99999,SAINT YAN,46.413,4.013
073850-99999,CHARNAY,46.295,4.796
073860-99999,DOLE-TAVAUX,47.033,5.417
073901-99999,MARCE,47.56,-0.312
074120-99999,CHATEAUBERNARD,45.658,-0.318
074200-99999,CHAMPNIERS,45.717,0.217
074340-99999,BELLEGARDE,45.863,1.179
074380-99999,LA ROCHE,45.151,1.469
074600-99999,AUVERGNE,45.787,3.169
074750-99999,BOUTHEON,45.541,4.296
074760-99999,CAUMONT,43.907,4.902
074765-99999,CORMEILLES EN VEXIN,49.097,2.041
074800-99999,BRON,45.727,4.944
074810-99999,SAINT EXUPERY,45.726,5.091
074860-99999,SAINT GEOIRS,45.363,5.329
074870-99999,GRENONBLE LVD,45.22,5.85
074900-99999,MEYTHET,45.929,6.099
074910-99999,AIX LES BAINS,45.638,5.88
074970-99999,BOURG ST-MAURICE,45.617,6.767
075000-99999,CAP FERRET,44.633,-1.25
075020-99999,CAZAUX,44.533,-1.125
075030-99999,BISCAROSSE/PARENTIS,44.433,-1.25
075100-99999,MERIGNAC,44.828,-0.716
075240-99999,LA GARENNE,44.175,0.591
075300-99999,ROUMANIERE,44.825,0.519
075350-99999,GOURDON,44.75,1.4
075400-99999,MONTAUBAN,44.026,1.378
075520-99999,MARCILLAC,44.408,2.483
075540-99999,MENDE,44.533,3.45
075580-99999,MILLAU,44.117,3.017
075600-99999,MONT AIGOUAL,44.117,3.583
075630-99999,AVIGNON,43.9,4.9
075700-99999,LANAS SYN,44.533,4.367
075790-99999,CARITAT,44.14,4.867
075860-99999,CARPENTRAS,44.083,5.05
075880-99999,ST-AUBAN-SUR-DURANC,44.067,6
075910-99999,EMBRUN,44.567,6.5
076000-99999,SOCOA,43.4,-1.683
076020-99999,ANGLET,43.468,-1.523
076030-99999,DAX SEYRESSE,43.683,-1.067
076070-99999,MONT DE MARSAN,43.912,-0.508
076100-99999,PAU PYRENEES,43.38,-0.419
076210-99999,LOURDES,43.179,-0.006
076220-99999,LAMOTHE,43.688,0.602
076270-99999,ANTICHAN,43.008,1.103
076300-99999,BLAGNAC,43.629,1.364
076310-99999,FRANCAZAL,43.546,1.368
076320-99999,LE SEQUESTRE,43.914,2.113
076350-99999,SALVAZA,43.216,2.306
076380-99999,BEZIERS VIAS,43.317,3.35
076410-99999,SETE,43.4,3.7
076415-99999,VIAS,43.324,3.354
076430-99999,MEDITERRANEE,43.576,3.963
076450-99999,NIMES/COURBESSAC,43.867,4.4
076460-99999,GARONS,43.757,4.416
076470-99999,LE TUBE,43.523,4.924
076480-99999,SALON,43.606,5.109
076500-99999,PROVENCE,43.436,5.214
076530-99999,CAP COURONNE,43.333,5.05
076560-99999,BEC DE LAIGLE,43.183,5.583
076610-99999,CAP CEPET,43.083,5.933
076660-99999,LEUCATE,42.917,3.067
076670-99999,LE PALYVESTRE,43.097,6.146
076750-99999,LE CANNET,43.385,6.387
076770-99999,CAPE CAMARAT,43.2,6.683
076780-99999,TOULON/ILE DU LEVAN,43.033,6.467
076810-99999,LE DRAMONT,43.417,6.85
076840-99999,MANDELIEU,43.542,6.953
076880-99999,LA GAROUPE,43.567,7.133
076900-99999,COTE D AZUR,43.658,7.216
077470-99999,RIVESALTES,42.74,2.871
077490-99999,CAP BEAR,42.517,3.133
